Date,Cash Sales (Received),Doctor's Fees,Pharmacy Supply Costs,Total Daily Expenses,Deposits
1,850.0,100.0,0.0,100.0,750.0
2,620.0,0.0,0.0,0.0,620.0
3,0.0,0.0,45.0,45.0,0.0
4,1200.0,300.0,0.0,300.0,900.0
5,400.0,0.0,0.0,0.0,400.0
6,950.0,150.0,60.0,210.0,740.0
7,300.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,780.0,0.0,90.0,90.0,690.0
10,1100.0,250.0,0.0,250.0,850.0
11,560.0,0.0,0.0,0.0,560.0
12,890.0,120.0,40.0,160.0,730.0
13,340.0,0.0,0.0,0.0,340.0
14,0.0,60.0,0.0,60.0,0.0
15,670.0,0.0,0.0,0.0,670.0
16,1050.0,0.0,110.0,110.0,940.0
17,480.0,0.0,0.0,0.0,480.0
18,920.0,200.0,0.0,200.0,720.0
19,260.0,0.0,0.0,0.0,0.0
20,800.0,90.0,55.0,145.0,655.0
21,610.0,0.0,0.0,0.0,610.0
22,940.0,0.0,130.0,130.0,810.0
